,campaign_id,date,count
596,04147bf5-c339-4f82-afdd-786ea29e8f66,2018-01-02,6
597,04147bf5-c339-4f82-afdd-786ea29e8f66,2018-01-03,6
598,04147bf5-c339-4f82-afdd-786ea29e8f66,2018-01-04,6
599,04147bf5-c339-4f82-afdd-786ea29e8f66,2018-01-05,6
600,04147bf5-c339-4f82-afdd-786ea29e8f66,2018-01-07,6
601,04147bf5-c339-4f82-afdd-786ea29e8f66,2018-01-08,6
602,04147bf5-c339-4f82-afdd-786ea29e8f66,2018-01-09,6
607,04224fe2-a3be-4063-be74-e9415391c09d,2018-01-02,10
608,04224fe2-a3be-4063-be74-e9415391c09d,2018-01-03,10
609,04224fe2-a3be-4063-be74-e9415391c09d,2018-01-04,10
610,04224fe2-a3be-4063-be74-e9415391c09d,2018-01-05,10
611,04224fe2-a3be-4063-be74-e9415391c09d,2018-01-07,10
612,04224fe2-a3be-4063-be74-e9415391c09d,2018-01-08,10
613,04224fe2-a3be-4063-be74-e9415391c09d,2018-01-09,10
614,04224fe2-a3be-4063-be74-e9415391c09d,2018-01-10,10
615,0427f2f2-18af-4c4a-91e3-e885d8dd01ff,2018-01-02,5
616,0427f2f2-18af-4c4a-91e3-e885d8dd01ff,2018-01-03,5
617,0427f2f2-18af-4c4a-91e3-e885d8dd01ff,2018-01-04,5
618,0427f2f2-18af-4c4a-91e3-e885d8dd01ff,2018-01-05,5
619,0427f2f2-18af-4c4a-91e3-e885d8dd01ff,2018-01-07,5
620,0427f2f2-18af-4c4a-91e3-e885d8dd01ff,2018-01-08,5
621,0427f2f2-18af-4c4a-91e3-e885d8dd01ff,2018-01-09,5
622,0427f2f2-18af-4c4a-91e3-e885d8dd01ff,2018-01-10,5
623,04284541-b25e-4090-8345-4509d3434b77,2018-01-02,8
624,04284541-b25e-4090-8345-4509d3434b77,2018-01-03,8
625,04284541-b25e-4090-8345-4509d3434b77,2018-01-04,8
626,04284541-b25e-4090-8345-4509d3434b77,2018-01-05,8
634,043ebcb9-1308-4a4b-b25a-c2724392c5be,2018-01-02,8
643,04479187-da98-4bbe-a17a-2f97085676be,2018-01-02,7
644,04479187-da98-4bbe-a17a-2f97085676be,2018-01-03,7
645,04479187-da98-4bbe-a17a-2f97085676be,2018-01-04,7
656,0458e6c5-f9d4-4b11-9aba-361291cd044c,2018-01-02,7
657,0458e6c5-f9d4-4b11-9aba-361291cd044c,2018-01-03,7
658,0458e6c5-f9d4-4b11-9aba-361291cd044c,2018-01-04,7
659,0458e6c5-f9d4-4b11-9aba-361291cd044c,2018-01-05,7
660,0458e6c5-f9d4-4b11-9aba-361291cd044c,2018-01-07,7
661,0458e6c5-f9d4-4b11-9aba-361291cd044c,2018-01-08,7
662,0458e6c5-f9d4-4b11-9aba-361291cd044c,2018-01-09,7
663,04625e2d-669c-491e-b544-4ef16f02d0cb,2018-01-02,5
664,04625e2d-669c-491e-b544-4ef16f02d0cb,2018-01-03,5
665,04625e2d-669c-491e-b544-4ef16f02d0cb,2018-01-04,5
666,04625e2d-669c-491e-b544-4ef16f02d0cb,2018-01-05,5
667,04625e2d-669c-491e-b544-4ef16f02d0cb,2018-01-07,5
668,047070c0-3aab-405f-8659-39555570542a,2018-01-02,5
669,047070c0-3aab-405f-8659-39555570542a,2018-01-03,5
670,047070c0-3aab-405f-8659-39555570542a,2018-01-04,5
671,047070c0-3aab-405f-8659-39555570542a,2018-01-05,5
677,0478190e-8bd7-4960-9979-a203c4e7fae0,2018-01-02,9
678,0478190e-8bd7-4960-9979-a203c4e7fae0,2018-01-03,9
679,0478190e-8bd7-4960-9979-a203c4e7fae0,2018-01-04,9
680,0478190e-8bd7-4960-9979-a203c4e7fae0,2018-01-05,9
681,0478190e-8bd7-4960-9979-a203c4e7fae0,2018-01-07,9
682,0478190e-8bd7-4960-9979-a203c4e7fae0,2018-01-08,9
683,0478190e-8bd7-4960-9979-a203c4e7fae0,2018-01-09,9
684,047a3392-532c-476a-94d2-e61417b64403,2018-01-02,9
685,047a3392-532c-476a-94d2-e61417b64403,2018-01-03,9
686,047a3392-532c-476a-94d2-e61417b64403,2018-01-04,9
687,047a3392-532c-476a-94d2-e61417b64403,2018-01-05,9
688,047a3392-532c-476a-94d2-e61417b64403,2018-01-07,9
689,047a3392-532c-476a-94d2-e61417b64403,2018-01-08,9
690,047c709b-1534-4438-b5c1-d44808b991bd,2018-01-02,5
691,047c709b-1534-4438-b5c1-d44808b991bd,2018-01-03,5
692,047c709b-1534-4438-b5c1-d44808b991bd,2018-01-04,5
693,047c709b-1534-4438-b5c1-d44808b991bd,2018-01-05,5
694,0483bc37-dde6-4297-ad09-a372e9bb0294,2018-01-02,9
695,0483bc37-dde6-4297-ad09-a372e9bb0294,2018-01-03,9
701,0497ce94-1f18-4e08-aebb-16a396371126,2018-01-02,10
702,0497ce94-1f18-4e08-aebb-16a396371126,2018-01-03,10
709,04a1ae1f-f3ef-4846-b12a-ca26f93d49cb,2018-01-02,9
710,04a1ae1f-f3ef-4846-b12a-ca26f93d49cb,2018-01-03,9
711,04a1ae1f-f3ef-4846-b12a-ca26f93d49cb,2018-01-04,9
712,04a1ae1f-f3ef-4846-b12a-ca26f93d49cb,2018-01-05,9
713,04a1ae1f-f3ef-4846-b12a-ca26f93d49cb,2018-01-07,9
714,04a1ae1f-f3ef-4846-b12a-ca26f93d49cb,2018-01-08,9
715,04a1ae1f-f3ef-4846-b12a-ca26f93d49cb,2018-01-09,9
716,04a1ae1f-f3ef-4846-b12a-ca26f93d49cb,2018-01-10,9
717,04aecd4e-b5ab-438f-926b-c6fcafe09ed1,2018-01-02,8
718,04b22493-bc0a-4b36-8f28-d5fc0fc78dd4,2018-01-02,10
719,04b22493-bc0a-4b36-8f28-d5fc0fc78dd4,2018-01-03,10
720,04b22493-bc0a-4b36-8f28-d5fc0fc78dd4,2018-01-04,10
721,04b22493-bc0a-4b36-8f28-d5fc0fc78dd4,2018-01-05,10
722,04bf4e3c-4677-4930-be4b-49051eb51b0e,2018-01-02,6
723,04bf4e3c-4677-4930-be4b-49051eb51b0e,2018-01-03,6
724,04bf4e3c-4677-4930-be4b-49051eb51b0e,2018-01-04,6
725,04bf4e3c-4677-4930-be4b-49051eb51b0e,2018-01-05,6
726,04c3293a-ef8e-45f7-8bda-07e7866b5cc9,2018-01-02,6
727,04c3293a-ef8e-45f7-8bda-07e7866b5cc9,2018-01-03,6
728,04c91001-a15d-41b5-9608-a219a99977ef,2018-01-02,6
743,04d545c0-3fa5-4b6a-a34a-af53c275b653,2018-01-02,7
744,04d545c0-3fa5-4b6a-a34a-af53c275b653,2018-01-03,7
745,04d94608-bfbb-41f6-8457-ce80d40b8c69,2018-01-02,6
754,04de723f-cc7f-43f1-8dfa-6be337427de9,2018-01-02,8
755,04de723f-cc7f-43f1-8dfa-6be337427de9,2018-01-03,8
756,04de723f-cc7f-43f1-8dfa-6be337427de9,2018-01-04,8
757,04de723f-cc7f-43f1-8dfa-6be337427de9,2018-01-05,8
758,04de723f-cc7f-43f1-8dfa-6be337427de9,2018-01-07,8
759,04dfd684-d9f0-4aa5-be6e-b8c3a3ee47ef,2018-01-02,6
760,04dfd684-d9f0-4aa5-be6e-b8c3a3ee47ef,2018-01-03,6
761,04dfd684-d9f0-4aa5-be6e-b8c3a3ee47ef,2018-01-04,6
762,04dfd684-d9f0-4aa5-be6e-b8c3a3ee47ef,2018-01-05,6
763,04e9705b-2341-4572-843b-38daca554413,2018-01-02,7
764,04e9705b-2341-4572-843b-38daca554413,2018-01-03,7
765,04e9705b-2341-4572-843b-38daca554413,2018-01-04,7
766,04e9705b-2341-4572-843b-38daca554413,2018-01-05,7
767,04f29633-a055-43ba-8182-bb067e60fc74,2018-01-02,6
768,04f29633-a055-43ba-8182-bb067e60fc74,2018-01-03,6
769,04f29633-a055-43ba-8182-bb067e60fc74,2018-01-04,6
770,04f29633-a055-43ba-8182-bb067e60fc74,2018-01-05,6
771,04f29633-a055-43ba-8182-bb067e60fc74,2018-01-07,6
772,04f29633-a055-43ba-8182-bb067e60fc74,2018-01-08,6
773,04f29633-a055-43ba-8182-bb067e60fc74,2018-01-09,6
774,04f4290a-966d-4ece-b240-85c7725b9527,2018-01-02,10
775,04f4290a-966d-4ece-b240-85c7725b9527,2018-01-03,10
776,04f4890a-5cec-4723-b38f-43367f38b0ea,2018-01-02,6
777,050256d1-3f47-484e-bbf2-8de4d6e90a89,2018-01-02,9
779,0513bde1-6839-4d54-b61a-023999c339e0,2018-01-02,9
782,05270c62-32f5-43a6-88a6-07abfe8d3389,2018-01-02,5
783,05270c62-32f5-43a6-88a6-07abfe8d3389,2018-01-03,5
784,05270c62-32f5-43a6-88a6-07abfe8d3389,2018-01-04,5
785,05270c62-32f5-43a6-88a6-07abfe8d3389,2018-01-05,5
793,052f417e-758a-48f8-9959-a192597f6128,2018-01-02,10
804,055490a0-558a-4251-b007-8b98209769e7,2018-01-02,8
805,055490a0-558a-4251-b007-8b98209769e7,2018-01-03,8
806,055490a0-558a-4251-b007-8b98209769e7,2018-01-04,8
807,055b40a2-191c-4ef5-8cb2-c1f3253e10fc,2018-01-02,8
808,055b40a2-191c-4ef5-8cb2-c1f3253e10fc,2018-01-03,8
809,055b40a2-191c-4ef5-8cb2-c1f3253e10fc,2018-01-04,8
810,055b40a2-191c-4ef5-8cb2-c1f3253e10fc,2018-01-05,8
817,05645b60-710c-4881-9674-165de72a1586,2018-01-02,5
818,05645b60-710c-4881-9674-165de72a1586,2018-01-03,5
819,05645b60-710c-4881-9674-165de72a1586,2018-01-04,5
820,05645b60-710c-4881-9674-165de72a1586,2018-01-05,5
821,056ed15e-3861-47e7-9b9c-37d1070fb9ef,2018-01-02,9
822,056ed15e-3861-47e7-9b9c-37d1070fb9ef,2018-01-03,9
823,056ed15e-3861-47e7-9b9c-37d1070fb9ef,2018-01-04,9
824,056ed15e-3861-47e7-9b9c-37d1070fb9ef,2018-01-05,9
825,0574c555-e485-4da0-a55b-b5b6ed43ddc7,2018-01-02,9
826,0574c555-e485-4da0-a55b-b5b6ed43ddc7,2018-01-03,9
827,0574c555-e485-4da0-a55b-b5b6ed43ddc7,2018-01-04,9
828,0574c555-e485-4da0-a55b-b5b6ed43ddc7,2018-01-05,9
829,0574c555-e485-4da0-a55b-b5b6ed43ddc7,2018-01-07,9
830,0574c555-e485-4da0-a55b-b5b6ed43ddc7,2018-01-08,9
831,0580029e-4b9f-4cf1-8b5b-b6e2326c5e80,2018-01-02,7
832,0580029e-4b9f-4cf1-8b5b-b6e2326c5e80,2018-01-03,7
833,0580029e-4b9f-4cf1-8b5b-b6e2326c5e80,2018-01-04,7
834,0580029e-4b9f-4cf1-8b5b-b6e2326c5e80,2018-01-05,7
835,0580d71a-4487-4078-91e1-2e4e3b9656bd,2018-01-02,6
836,0580d71a-4487-4078-91e1-2e4e3b9656bd,2018-01-03,6
837,0580d71a-4487-4078-91e1-2e4e3b9656bd,2018-01-04,6
838,058313c0-36bc-4aa3-98b5-a63f6cf64099,2018-01-02,5
845,05927d3e-5e43-4e2d-a416-a69c74721c65,2018-01-02,5
846,05927d3e-5e43-4e2d-a416-a69c74721c65,2018-01-03,5
847,05927d3e-5e43-4e2d-a416-a69c74721c65,2018-01-04,5
848,05927d3e-5e43-4e2d-a416-a69c74721c65,2018-01-05,5
849,059487f2-2db2-4799-b220-ef2aa43b89a3,2018-01-02,7
850,059487f2-2db2-4799-b220-ef2aa43b89a3,2018-01-03,7
851,059487f2-2db2-4799-b220-ef2aa43b89a3,2018-01-04,7
852,059487f2-2db2-4799-b220-ef2aa43b89a3,2018-01-05,7
853,05997c00-f162-49fc-aaeb-2820c2bb36f7,2018-01-02,7
854,05997c00-f162-49fc-aaeb-2820c2bb36f7,2018-01-03,7
855,05997c00-f162-49fc-aaeb-2820c2bb36f7,2018-01-04,7
856,05997c00-f162-49fc-aaeb-2820c2bb36f7,2018-01-05,7
857,05997c00-f162-49fc-aaeb-2820c2bb36f7,2018-01-07,7
858,05997c00-f162-49fc-aaeb-2820c2bb36f7,2018-01-08,7
859,05997c00-f162-49fc-aaeb-2820c2bb36f7,2018-01-09,7
860,05997c00-f162-49fc-aaeb-2820c2bb36f7,2018-01-10,7
861,059b2c9c-8813-4869-bf1d-06d9d602cb30,2018-01-02,5
862,059b2c9c-8813-4869-bf1d-06d9d602cb30,2018-01-03,5
863,059b2c9c-8813-4869-bf1d-06d9d602cb30,2018-01-04,5
864,059b2c9c-8813-4869-bf1d-06d9d602cb30,2018-01-05,5
865,059b2c9c-8813-4869-bf1d-06d9d602cb30,2018-01-07,5
877,05ef9604-67e2-4ad8-9ea7-dc691fae14d9,2018-01-02,8
878,05ef9604-67e2-4ad8-9ea7-dc691fae14d9,2018-01-03,8
879,05ef9604-67e2-4ad8-9ea7-dc691fae14d9,2018-01-04,8
880,05ef9604-67e2-4ad8-9ea7-dc691fae14d9,2018-01-05,8
881,061228a3-1715-4fee-a194-1e95f57e13e7,2018-01-02,10
882,061228a3-1715-4fee-a194-1e95f57e13e7,2018-01-03,10
883,061228a3-1715-4fee-a194-1e95f57e13e7,2018-01-04,10
884,061228a3-1715-4fee-a194-1e95f57e13e7,2018-01-05,10
885,061228a3-1715-4fee-a194-1e95f57e13e7,2018-01-07,10
886,061228a3-1715-4fee-a194-1e95f57e13e7,2018-01-08,10
887,061228a3-1715-4fee-a194-1e95f57e13e7,2018-01-09,10
888,061228a3-1715-4fee-a194-1e95f57e13e7,2018-01-10,10
889,06132e2c-4987-4004-be1d-16d2d10df9e2,2018-01-02,9
890,06132e2c-4987-4004-be1d-16d2d10df9e2,2018-01-03,9
891,06132e2c-4987-4004-be1d-16d2d10df9e2,2018-01-04,9
895,061fac26-942f-4c8b-8b6a-514d37f772ba,2018-01-02,10
902,062e1665-55a8-4a03-a5c6-f7418ea23907,2018-01-02,10
903,062e1665-55a8-4a03-a5c6-f7418ea23907,2018-01-03,10
904,062e1665-55a8-4a03-a5c6-f7418ea23907,2018-01-04,10
905,062e1665-55a8-4a03-a5c6-f7418ea23907,2018-01-05,10
906,062e1665-55a8-4a03-a5c6-f7418ea23907,2018-01-07,10
907,063b4a15-78d3-49a9-aa98-0c4b9b63aad1,2018-01-02,8
908,063b4a15-78d3-49a9-aa98-0c4b9b63aad1,2018-01-03,8
909,063b4a15-78d3-49a9-aa98-0c4b9b63aad1,2018-01-04,8
910,063ee0b3-ada2-4264-b504-d416555fbaa1,2018-01-02,6
911,063ee0b3-ada2-4264-b504-d416555fbaa1,2018-01-03,6
912,063ee0b3-ada2-4264-b504-d416555fbaa1,2018-01-04,6
913,063ee0b3-ada2-4264-b504-d416555fbaa1,2018-01-05,6
914,063ee0b3-ada2-4264-b504-d416555fbaa1,2018-01-07,6
922,064266fc-6fa6-45df-b659-cb6dac9d57a1,2018-01-02,9
923,064266fc-6fa6-45df-b659-cb6dac9d57a1,2018-01-03,9
924,064266fc-6fa6-45df-b659-cb6dac9d57a1,2018-01-04,9
925,064266fc-6fa6-45df-b659-cb6dac9d57a1,2018-01-05,9
926,064f249b-d242-422e-807c-0a8ba835ee4f,2018-01-02,10
927,064f249b-d242-422e-807c-0a8ba835ee4f,2018-01-03,10
928,064f249b-d242-422e-807c-0a8ba835ee4f,2018-01-04,10
929,064f249b-d242-422e-807c-0a8ba835ee4f,2018-01-05,10
930,064f249b-d242-422e-807c-0a8ba835ee4f,2018-01-07,10
931,064f249b-d242-422e-807c-0a8ba835ee4f,2018-01-08,10
932,064f249b-d242-422e-807c-0a8ba835ee4f,2018-01-09,10
933,06683a73-70b3-40be-8a6e-149200f8abac,2018-01-02,5
934,06683a73-70b3-40be-8a6e-149200f8abac,2018-01-03,5
935,06683a73-70b3-40be-8a6e-149200f8abac,2018-01-04,5
936,06683a73-70b3-40be-8a6e-149200f8abac,2018-01-05,5
937,06683a73-70b3-40be-8a6e-149200f8abac,2018-01-07,5
938,06683a73-70b3-40be-8a6e-149200f8abac,2018-01-08,5
944,067225da-0261-40ca-afee-0c10f23d68cb,2018-01-02,7
945,067225da-0261-40ca-afee-0c10f23d68cb,2018-01-03,7
946,067225da-0261-40ca-afee-0c10f23d68cb,2018-01-04,7
947,067225da-0261-40ca-afee-0c10f23d68cb,2018-01-05,7
948,067225da-0261-40ca-afee-0c10f23d68cb,2018-01-07,7
949,067225da-0261-40ca-afee-0c10f23d68cb,2018-01-08,7
950,067225da-0261-40ca-afee-0c10f23d68cb,2018-01-09,7
951,0678d61d-4db2-44a1-9f57-cb2fca88eb8b,2018-01-02,5
952,0678d61d-4db2-44a1-9f57-cb2fca88eb8b,2018-01-03,5
953,0678d61d-4db2-44a1-9f57-cb2fca88eb8b,2018-01-04,5
954,0678d61d-4db2-44a1-9f57-cb2fca88eb8b,2018-01-05,5
955,06793ee2-335b-4ee7-a554-a0339699bab2,2018-01-02,5
956,06793ee2-335b-4ee7-a554-a0339699bab2,2018-01-03,5
957,06793ee2-335b-4ee7-a554-a0339699bab2,2018-01-04,5
958,06793ee2-335b-4ee7-a554-a0339699bab2,2018-01-05,5
959,06793ee2-335b-4ee7-a554-a0339699bab2,2018-01-07,5
960,06793ee2-335b-4ee7-a554-a0339699bab2,2018-01-08,5
961,06793ee2-335b-4ee7-a554-a0339699bab2,2018-01-09,5
962,068675aa-52b7-4905-b4e5-1fddabff0335,2018-01-02,10
963,068675aa-52b7-4905-b4e5-1fddabff0335,2018-01-03,10
964,068675aa-52b7-4905-b4e5-1fddabff0335,2018-01-04,10
965,068675aa-52b7-4905-b4e5-1fddabff0335,2018-01-05,10
966,068675aa-52b7-4905-b4e5-1fddabff0335,2018-01-07,10
974,0693ce2b-0cf6-460b-8aa9-63802f01bbed,2018-01-02,8
975,0693ce2b-0cf6-460b-8aa9-63802f01bbed,2018-01-03,8
976,0693ce2b-0cf6-460b-8aa9-63802f01bbed,2018-01-04,8
977,0693ce2b-0cf6-460b-8aa9-63802f01bbed,2018-01-05,8
978,06a3037a-50e9-4de3-8e76-67100ff15a23,2018-01-02,5
979,06a3037a-50e9-4de3-8e76-67100ff15a23,2018-01-03,5
980,06a3037a-50e9-4de3-8e76-67100ff15a23,2018-01-04,5
981,06abc191-e1b7-4587-b4e6-f7e9053eb9c9,2018-01-02,5
982,06abc191-e1b7-4587-b4e6-f7e9053eb9c9,2018-01-03,5
983,06abc191-e1b7-4587-b4e6-f7e9053eb9c9,2018-01-04,5
984,06abc191-e1b7-4587-b4e6-f7e9053eb9c9,2018-01-05,5
985,06abc191-e1b7-4587-b4e6-f7e9053eb9c9,2018-01-07,5
986,06ad751d-0734-437e-8cf6-eb6f507a4516,2018-01-02,5
987,06ad751d-0734-437e-8cf6-eb6f507a4516,2018-01-03,5
988,06ad751d-0734-437e-8cf6-eb6f507a4516,2018-01-04,5
989,06ad751d-0734-437e-8cf6-eb6f507a4516,2018-01-05,5
994,06bc51cc-3c65-49cb-a015-a0285a003841,2018-01-02,8
995,06bc51cc-3c65-49cb-a015-a0285a003841,2018-01-03,8
996,06bc51cc-3c65-49cb-a015-a0285a003841,2018-01-04,8
997,06bf8616-3099-4a09-b83c-696e3008135b,2018-01-02,5
998,06bf8616-3099-4a09-b83c-696e3008135b,2018-01-03,5
999,06bf8616-3099-4a09-b83c-696e3008135b,2018-01-04,5
1000,06bf8616-3099-4a09-b83c-696e3008135b,2018-01-05,5
1001,06bf8616-3099-4a09-b83c-696e3008135b,2018-01-07,5
1002,06bf8616-3099-4a09-b83c-696e3008135b,2018-01-08,5
1003,06bf8616-3099-4a09-b83c-696e3008135b,2018-01-09,5
1004,06c65633-6e3c-4d98-9278-f4f3482d544d,2018-01-02,5
1006,06d740cf-4945-4b14-858a-3618fb5a80d0,2018-01-02,8
1007,06d740cf-4945-4b14-858a-3618fb5a80d0,2018-01-03,8
1008,06d740cf-4945-4b14-858a-3618fb5a80d0,2018-01-04,8
1009,06d740cf-4945-4b14-858a-3618fb5a80d0,2018-01-05,8
1010,06d740cf-4945-4b14-858a-3618fb5a80d0,2018-01-07,8
1011,06d740cf-4945-4b14-858a-3618fb5a80d0,2018-01-08,8
1012,06d740cf-4945-4b14-858a-3618fb5a80d0,2018-01-09,8
1021,06e63364-ee4c-428a-93b9-7a5ac14a4930,2018-01-02,7
1022,06e63364-ee4c-428a-93b9-7a5ac14a4930,2018-01-03,7
1023,06e63364-ee4c-428a-93b9-7a5ac14a4930,2018-01-04,7
1024,06e63364-ee4c-428a-93b9-7a5ac14a4930,2018-01-05,7
1025,06e63364-ee4c-428a-93b9-7a5ac14a4930,2018-01-07,7
1026,06e63364-ee4c-428a-93b9-7a5ac14a4930,2018-01-08,7
1027,06f4dd1b-b134-4815-820a-51253887f8a1,2018-01-02,9
1028,06f4dd1b-b134-4815-820a-51253887f8a1,2018-01-03,9
1029,06f4dd1b-b134-4815-820a-51253887f8a1,2018-01-04,9
1030,06f4dd1b-b134-4815-820a-51253887f8a1,2018-01-05,9
1031,06f4dd1b-b134-4815-820a-51253887f8a1,2018-01-07,9
1032,06f4dd1b-b134-4815-820a-51253887f8a1,2018-01-08,9
1033,06f4dd1b-b134-4815-820a-51253887f8a1,2018-01-09,9
1034,06f4dd1b-b134-4815-820a-51253887f8a1,2018-01-10,9
1040,07080c2b-8b38-4efb-a300-33387e095ba0,2018-01-02,6
1041,07080c2b-8b38-4efb-a300-33387e095ba0,2018-01-03,6
1042,07111aa5-a4a7-4fcf-9aa2-dfb7324e0ecd,2018-01-02,5
1043,07111aa5-a4a7-4fcf-9aa2-dfb7324e0ecd,2018-01-03,5
1044,07111aa5-a4a7-4fcf-9aa2-dfb7324e0ecd,2018-01-04,5
1045,07111aa5-a4a7-4fcf-9aa2-dfb7324e0ecd,2018-01-05,5
1046,0714e19b-e427-4d46-b3b8-d1ce2736367f,2018-01-02,7
1047,0714e19b-e427-4d46-b3b8-d1ce2736367f,2018-01-03,7
1048,0714e19b-e427-4d46-b3b8-d1ce2736367f,2018-01-04,7
1049,0714e19b-e427-4d46-b3b8-d1ce2736367f,2018-01-05,7
1050,0714e19b-e427-4d46-b3b8-d1ce2736367f,2018-01-07,7
1051,0714e19b-e427-4d46-b3b8-d1ce2736367f,2018-01-08,7
1057,07265980-64fa-4e64-847d-ecd728c6d57c,2018-01-02,8
1058,07265980-64fa-4e64-847d-ecd728c6d57c,2018-01-03,8
1059,07265980-64fa-4e64-847d-ecd728c6d57c,2018-01-04,8
1060,07265980-64fa-4e64-847d-ecd728c6d57c,2018-01-05,8
1061,07265980-64fa-4e64-847d-ecd728c6d57c,2018-01-07,8
1062,07265980-64fa-4e64-847d-ecd728c6d57c,2018-01-08,8
1063,07265980-64fa-4e64-847d-ecd728c6d57c,2018-01-09,8
1064,0729f4c2-02f2-44c6-8063-8bd7ea876c5e,2018-01-02,8
1065,072c32f9-c00d-42b2-9517-2753b19180ce,2018-01-02,5
1066,072c32f9-c00d-42b2-9517-2753b19180ce,2018-01-03,5
1067,072c32f9-c00d-42b2-9517-2753b19180ce,2018-01-04,5
1068,072c32f9-c00d-42b2-9517-2753b19180ce,2018-01-05,5
1069,072c32f9-c00d-42b2-9517-2753b19180ce,2018-01-07,5
1070,072c32f9-c00d-42b2-9517-2753b19180ce,2018-01-08,5
1071,072e8449-b7f9-451a-b4e7-b7e0c42e1ee8,2018-01-02,7
1072,072e8449-b7f9-451a-b4e7-b7e0c42e1ee8,2018-01-03,7
1073,072e8449-b7f9-451a-b4e7-b7e0c42e1ee8,2018-01-04,7
1074,072e8449-b7f9-451a-b4e7-b7e0c42e1ee8,2018-01-05,7
1075,072e8449-b7f9-451a-b4e7-b7e0c42e1ee8,2018-01-07,7
1076,072e8449-b7f9-451a-b4e7-b7e0c42e1ee8,2018-01-08,7
1077,0749027c-1f40-4808-958d-8731d5df67ef,2018-01-02,5
1078,0749027c-1f40-4808-958d-8731d5df67ef,2018-01-03,5
1079,0749027c-1f40-4808-958d-8731d5df67ef,2018-01-04,5
1080,0749027c-1f40-4808-958d-8731d5df67ef,2018-01-05,5
1081,0749027c-1f40-4808-958d-8731d5df67ef,2018-01-07,5
1082,0749027c-1f40-4808-958d-8731d5df67ef,2018-01-08,5
1083,0749027c-1f40-4808-958d-8731d5df67ef,2018-01-09,5
1084,0749027c-1f40-4808-958d-8731d5df67ef,2018-01-10,5
1096,076946f2-12c7-488b-8a24-06e2f7414beb,2018-01-02,9
1097,076946f2-12c7-488b-8a24-06e2f7414beb,2018-01-03,9
1098,076946f2-12c7-488b-8a24-06e2f7414beb,2018-01-04,9
1099,076946f2-12c7-488b-8a24-06e2f7414beb,2018-01-05,9
1100,076946f2-12c7-488b-8a24-06e2f7414beb,2018-01-07,9
1101,076946f2-12c7-488b-8a24-06e2f7414beb,2018-01-08,9
1102,076946f2-12c7-488b-8a24-06e2f7414beb,2018-01-09,9
1103,076946f2-12c7-488b-8a24-06e2f7414beb,2018-01-10,9
1111,0774183e-fa8c-4e67-ab9e-adac2466f971,2018-01-02,8
1112,0774183e-fa8c-4e67-ab9e-adac2466f971,2018-01-03,8
1113,0774183e-fa8c-4e67-ab9e-adac2466f971,2018-01-04,8
1114,0780864f-34b3-4d00-a113-15079ea6c047,2018-01-02,10
1115,0782c143-f003-4032-aae9-ed6e585b96cc,2018-01-02,10
1116,0782c143-f003-4032-aae9-ed6e585b96cc,2018-01-03,10
1117,0782c143-f003-4032-aae9-ed6e585b96cc,2018-01-04,10
1123,07afd3c5-2dd5-4c61-a6e3-12836919cdb2,2018-01-02,9
1124,07afd3c5-2dd5-4c61-a6e3-12836919cdb2,2018-01-03,9
1125,07afd3c5-2dd5-4c61-a6e3-12836919cdb2,2018-01-04,9
1126,07afd3c5-2dd5-4c61-a6e3-12836919cdb2,2018-01-05,9
1127,07afd3c5-2dd5-4c61-a6e3-12836919cdb2,2018-01-07,9
1128,07afd3c5-2dd5-4c61-a6e3-12836919cdb2,2018-01-08,9
1129,07afd3c5-2dd5-4c61-a6e3-12836919cdb2,2018-01-09,9
1130,07afd3c5-2dd5-4c61-a6e3-12836919cdb2,2018-01-10,9
1131,07c2f0a0-63ea-4f68-ae04-b0b7926e0f58,2018-01-02,8
1132,07c2f0a0-63ea-4f68-ae04-b0b7926e0f58,2018-01-03,8
1133,07c2f0a0-63ea-4f68-ae04-b0b7926e0f58,2018-01-04,8
1134,07c2f0a0-63ea-4f68-ae04-b0b7926e0f58,2018-01-05,8
1135,07c2f0a0-63ea-4f68-ae04-b0b7926e0f58,2018-01-07,8
1141,07eb3373-ddad-4349-a112-6e9451773c78,2018-01-02,9
1142,07eb3373-ddad-4349-a112-6e9451773c78,2018-01-03,9
1143,07eb3373-ddad-4349-a112-6e9451773c78,2018-01-04,9
1146,07eed247-1044-4a36-a79a-a6a572755aa4,2018-01-02,9
1147,07f57491-49c9-48a4-a213-08c23154a92e,2018-01-02,8
1148,07f57491-49c9-48a4-a213-08c23154a92e,2018-01-03,8
1149,07f57491-49c9-48a4-a213-08c23154a92e,2018-01-04,8
1150,07f57491-49c9-48a4-a213-08c23154a92e,2018-01-05,8
1151,07f57491-49c9-48a4-a213-08c23154a92e,2018-01-07,8
1152,07fcf80e-1ce8-41eb-95d4-44780327a332,2018-01-02,9
1153,07fcf80e-1ce8-41eb-95d4-44780327a332,2018-01-03,9
1154,07fcf80e-1ce8-41eb-95d4-44780327a332,2018-01-04,9
1155,07fcf80e-1ce8-41eb-95d4-44780327a332,2018-01-05,9
1156,08035342-9364-4386-9761-4993f1e37b7f,2018-01-02,10
1157,08047c7e-3d29-41af-909f-409da914ccea,2018-01-02,10
1162,080ac085-7be7-490c-967c-b6d77dcdbc20,2018-01-02,7
1163,080ac085-7be7-490c-967c-b6d77dcdbc20,2018-01-03,7
1164,080ac085-7be7-490c-967c-b6d77dcdbc20,2018-01-04,7
